Id,SalePrice
1461,125901.07624173534
1462,166688.91119121737
1463,187303.57428190176
1464,196341.35872619803
1465,187206.27573337714
1466,174907.14212873083
1467,179400.60194199072
1468,167942.08541310407
1469,189410.13419144182
1470,129291.93407584466
1471,190517.04074581154
1472,97502.18352843597
1473,100506.24604735446
1474,152049.07692456286
1475,119358.33178569659
1476,380885.1717168237
1477,262490.29912938643
1478,301512.4587986366
1479,284452.80088006455
1480,527343.6942381423
1481,331994.203006793
1482,207622.34822877415
1483,171146.12877826742
1484,161741.19811306632
1485,180063.78796552453
1486,196311.09337554502
1487,362186.71463481983
1488,232141.91684252577
1489,213513.44817459618
1490,231164.87264280661
1491,187630.17178567403
1492,99102.7519321047
1493,181995.34633144416
1494,292678.7070927578
1495,294878.6634628905
1496,236600.20317830026
1497,186840.02867520342
1498,162804.4919042615
1499,161418.3093008381
1500,158084.22539380105
1501,176560.589488726
1502,154327.60041198862
1503,317073.2562922656
1504,245364.40027903876
1505,219516.407693163
1506,188103.63362896303
1507,242449.25141589946
1508,198046.40550097474
1509,163201.25104324342
1510,151855.0751876254
1511,145386.59283048275
1512,168111.40658628804
1513,132510.5812171108
1514,157891.46966262005
1515,189907.42024944903
1516,154410.30169543694
1517,163019.10675488113
1518,129682.17836225037
1519,211260.2678826886
1520,138182.37708360798
1521,138050.5073437148
1522,169776.7724848626
1523,112681.10576145432
1524,121093.03970153476
1525,125283.98182822556
1526,110140.6716444313
1527,108238.58163196914
1528,133853.01445019516
1529,145423.50475106292
1530,164296.83465331947
1531,104827.33476287717
1532,103178.3498493221
1533,149181.52310501432
1534,118428.2463302435
1535,146099.6494720434
1536,107656.45646602205
1537,61282.898128359295
1538,155820.42818757435
1539,208788.80143151592
1540,90781.74918797352
1541,136165.16756709333
1542,138482.917457459
1543,206392.79019143817
1544,81889.13456937273
1545,97607.6291442872
1546,131616.33950245156
1547,131056.99713340841
1548,133678.98801400463
1549,110381.90809488592
1550,138321.98542685952
1551,113426.25983065624
1552,146382.7490121341
1553,155933.06321161016
1554,114593.84540972649
1555,181507.8597585102
1556,98530.06955146407
1557,104588.17246719908
1558,96426.97761692826
1559,95381.6407127922
1560,135275.0535212756
1561,136539.64899454475
1562,125679.52842152327
1563,114668.38348216102
1564,162777.08986324994
1565,141819.5658600721
1566,244429.53677762902
1567,74373.74983776649
1568,239815.78645015217
1569,145720.60834664543
1570,140477.1742968393
1571,123250.20486726008
1572,152609.65920127078
1573,240888.08334894181
1574,114438.11238657238
1575,222027.01554250746
1576,232764.45229722472
1577,194157.88131360908
1578,147220.8729215209
1579,144469.81617108264
1580,198710.51544978475
1581,162508.80941561
1582,130409.62877492947
1583,315957.9648241695
1584,233253.91421235644
1585,144240.79668748452
1586,70702.80134150853
1587,88789.09414965646
1588,156509.85408735016
1589,94612.80185115461
1590,134244.51255009143
1591,93717.3481156487
1592,117653.11919562652
1593,128579.69134086937
1594,152997.80620945213
1595,117020.29098948961
1596,238470.4736892687
1597,195570.36333379842
1598,196928.70780008368
1599,182943.49195486063
1600,165790.78266108886
1601,63441.0888098534
1602,114457.42508879275
1603,83187.95163457294
1604,274451.20269112766
1605,229055.7241611828
1606,167300.17302837828
1607,167160.71377193346
1608,216488.15145584714
1609,200656.9634719301
1610,154500.5501139044
1611,135584.92913063825
1612,162740.64626849917
1613,156070.98413388056
1614,130943.48373996356
1615,90224.08985807397
1616,72034.15082014144
1617,90937.55413872932
1618,124485.23428428579
1619,140967.17022413932
1620,167910.2189798123
1621,132717.0297465579
1622,138934.6830082903
1623,257629.40398648614
1624,206820.8913292061
1625,118471.79699752791
1626,155177.79787237383
1627,188816.74037521105
1628,279644.9875128874
1629,182679.29042984784
1630,376690.57210207975
1631,215241.7294169041
1632,247148.84005462224
1633,170994.48769950512
1634,186585.44064678784
1635,178857.11374513444
1636,154600.77556119155
1637,202550.52808617533
1638,200578.23808316042
1639,185316.43037861283
1640,254749.3802676827
1641,182479.96705383813
1642,229311.18956260144
1643,226743.9352445846
1644,225079.36885889358
1645,212870.1142968898
1646,162317.46778078293
1647,161899.27181216833
1648,129125.34212110483
1649,141902.04307205125
1650,115870.65452860357
1651,121487.70875566723
1652,97156.24591310047
1653,100933.87130334525
1654,150332.9443779109
1655,147124.96184798042
1656,142628.10576028045
1657,149192.11073531426
1658,145653.75818189862
1659,130105.41701817408
1660,160497.4425800522
1661,477487.8439944267
1662,400187.97475249413
1663,378516.7755571113
1664,472209.1572150579
1665,303421.40321579564
1666,337262.5633856584
1667,390534.37873709126
1668,323576.0887056343
1669,293431.687821795
1670,335772.5340015049
1671,257695.03556513553
1672,470931.7348214546
1673,302633.869495251
1674,245897.387796108
1675,192362.62834305974
1676,197736.36786795448
1677,213962.45530923695
1678,483916.4692268291
1679,422091.42056189606
1680,345361.2203402803
1681,254795.1313027873
1682,313342.8699068971
1683,182066.48387200222
1684,174906.98377264396
1685,167492.60607012632
1686,164323.8726547538
1687,169548.9521198324
1688,192191.3470379606
1689,191927.92929259597
1690,190658.7179490205
1691,183508.90195844002
1692,264899.00530919683
1693,172204.46900655338
1694,180672.95815243188
1695,164228.2793183191
1696,273816.01528284326
1697,170601.61276771117
1698,353614.55496541545
1699,314356.81106276484
1700,257827.10318014224
1701,269375.50932575756
1702,245904.2041859011
1703,254125.07216008968
1704,278876.2796542688
1705,226714.95306970278
1706,448257.9706527713
1707,227311.34220947832
1708,204121.63620022108
1709,255534.78320022783
1710,220107.2422213891
1711,247987.6941258334
1712,261367.0321527697
1713,261163.87217178135
1714,219757.672233221
1715,211011.5855069783
1716,181275.64232631185
1717,167701.65959912483
1718,134926.0013841105
1719,196653.17085841906
1720,239633.46608168713
1721,167160.09549079213
1722,124696.48431793471
1723,154377.71007990147
1724,216295.73227330367
1725,236209.1485590971
1726,193486.7046053851
1727,156765.38931611346
1728,174643.9164804094
1729,161233.88081745448
1730,169902.16038583725
1731,114493.07091770737
1732,128449.15334342352
1733,115780.88614932673
1734,119494.45013418992
1735,135216.41776534327
1736,110859.36840530271
1737,325953.85958029295
1738,236262.9629413298
1739,265018.5441927438
1740,215880.5453664068
1741,198368.38844447568
1742,171426.6915505188
1743,179350.52226641483
1744,297216.1201784399
1745,200685.25254688284
1746,199501.55048375504
1747,233121.2516797183
1748,235152.9351680726
1749,156579.92600084643
1750,129612.97447562612
1751,245075.9009047078
1752,120835.0676161515
1753,142091.9664286127
1754,191557.89261279177
1755,166467.42493790935
1756,127878.57509118074
1757,118101.46470844271
1758,148316.01818293513
1759,159903.60375698857
1760,168189.4891303554
1761,141680.92096110602
1762,183212.7011737448
1763,175179.7367367844
1764,119278.45608375524
1765,165823.0014818912
1766,176701.1022365913
1767,211817.95488945884
1768,149645.4015713696
1769,173709.21853158282
1770,150527.8984914398
1771,122465.0972720903
1772,132572.36416097265
1773,125367.92479727816
1774,126663.52654607559
1775,142625.80919148368
1776,119208.37398573753
1777,115727.72245546103
1778,140419.24064660983
1779,121383.16930793838
1780,170309.36636342405
1781,132557.31530732068
1782,89323.64354322311
1783,138512.16956052757
1784,108633.90208141827
1785,121449.20772949481
1786,147529.32662044588
1787,166061.40938654132
1788,63518.0023177552
1789,105810.17987166598
1790,83422.87901169412
1791,181232.6478120134
1792,154533.73242761125
1793,130020.865650099
1794,146147.72776011447
1795,136961.93478692803
1796,134230.60170841715
1797,124568.7664361269
1798,122771.69598258469
1799,115549.25138888413
1800,128018.5432989221
1801,128292.18610062686
1802,125359.04158413789
1803,144052.701907676
1804,144351.29823479016
1805,140064.10909004888
1806,123779.67010481695
1807,124779.65534975084
1808,124557.84126592278
1809,116349.84127575488
1810,143853.03033693164
1811,92173.00862747093
1812,92040.62580895124
1813,122041.56060193083
1814,90793.64896630977
1815,54786.99325927036
1816,97177.4481988221
1817,111870.39858431043
1818,153379.4589658758
1819,123472.07571004117
1820,61865.692723178065
1821,106246.75976085172
1822,146788.51397882676
1823,43077.329657830334
1824,134609.67485563454
1825,136551.85610843493
1826,108285.65930815917
1827,98236.78913325319
1828,138369.2785956118
1829,112804.9171534814
1830,137522.52070037165
1831,146077.1347679135
1832,87399.73087618494
1833,148225.27369940863
1834,119639.13097089998
1835,125413.55273830047
1836,132815.37116514848
1837,90214.4645007847
1838,124108.38183591657
1839,98145.93468933218
1840,167927.64921971635
1841,142318.10330637635
1842,82851.48892225922
1843,132192.01533334417
1844,140697.16935885104
1845,141489.96578941194
1846,147750.79059765072
1847,188871.53381086493
1848,57992.798820763725
