Id,SalePrice
1461,69188.74954642435
1462,71453.4403591035
1463,74641.02263422635
1464,74641.02263422635
1465,69344.95574263038
1466,74641.02263422635
1467,69982.47810501348
1468,74641.02263422635
1469,74864.92123814762
1470,69801.09713546303
1471,72532.22925841469
1472,71429.14796837834
1473,71429.14796837834
1474,74641.02263422635
1475,69188.74954642435
1476,78825.68394268295
1477,73231.94655519153
1478,76601.55318122378
1479,76601.55318122378
1480,81364.46911086395
1481,79240.63182969572
1482,72535.7134951237
1483,69344.95574263038
1484,69344.95574263038
1485,75033.94223993958
1486,74641.02263422635
1487,78825.68394268295
1488,76601.55318122378
1489,69344.95574263038
1490,72532.22925841469
1491,71590.41219872634
1492,69188.74954642435
1493,74425.63615773398
1494,79240.63182969572
1495,79267.58079643954
1496,72532.22925841469
1497,71590.41219872634
1498,71590.41219872634
1499,72036.92379111578
1500,72036.92379111578
1501,72036.92379111578
1502,71590.41219872634
1503,79058.00312548794
1504,75004.51256724447
1505,72507.57011145548
1506,69958.68579783312
1507,75059.46057059921
1508,78933.55178137655
1509,71429.14796837834
1510,71846.46320589223
1511,69824.83584895135
1512,69982.47810501348
1513,69344.95574263038
1514,81120.25985668755
1515,74705.3500201896
1516,72535.7134951237
1517,72368.84352496186
1518,70870.49142828413
1519,69982.47810501348
1520,69801.09713546303
1521,69212.2800090926
1522,76845.34619108109
1523,69188.74954642435
1524,71323.44278910283
1525,69188.74954642435
1526,69801.09713546303
1527,71323.44278910283
1528,69801.09713546303
1529,71429.14796837834
1530,72344.23992430679
1531,74257.98540426022
1532,72344.23992430679
1533,71954.68297811576
1534,69188.74954642435
1535,72372.31991320505
1536,69188.74954642435
1537,72372.31991320505
1538,69317.75736385773
1539,73405.6280757476
1540,70870.49142828413
1541,71429.14796837834
1542,71429.14796837834
1543,74472.88670895206
1544,69801.09713546303
1545,69801.09713546303
1546,79066.91603718576
1547,76700.46577866307
1548,71429.14796837834
1549,69188.74954642435
1550,72535.7134951237
1551,72368.84352496186
1552,74472.88670895206
1553,71429.14796837834
1554,71323.44278910283
1555,74705.3500201896
1556,71429.14796837834
1557,69824.83584895135
1558,69188.74954642435
1559,71429.14796837834
1560,74219.44340035402
1561,79164.32368869877
1562,69801.09713546303
1563,69801.09713546303
1564,74283.23984289156
1565,76700.46577866307
1566,76871.48055479949
1567,69188.74954642435
1568,75059.46057059921
1569,74773.66974094375
1570,72344.23992430679
1571,72372.31991320505
1572,69824.83584895135
1573,74283.23984289156
1574,69344.95574263038
1575,76841.33017586343
1576,82778.7640022135
1577,69344.95574263038
1578,69344.95574263038
1579,69801.09713546303
1580,74641.02263422635
1581,71874.65376487585
1582,69801.09713546303
1583,79267.58079643954
1584,74641.02263422635
1585,69801.09713546303
1586,69188.74954642435
1587,69188.74954642435
1588,69824.83584895135
1589,69188.74954642435
1590,72344.23992430679
1591,69188.74954642435
1592,72535.7134951237
1593,72344.23992430679
1594,76616.96336737719
1595,72344.23992430679
1596,76845.34619108109
1597,73687.39818199529
1598,72036.92379111578
1599,72344.23992430679
1600,72535.7134951237
1601,69188.74954642435
1602,69188.74954642435
1603,69188.74954642435
1604,74770.07800599103
1605,79240.63182969572
1606,74773.66974094375
1607,75555.78359616935
1608,76571.83230002769
1609,69344.95574263038
1610,71590.41219872634
1611,72344.23992430679
1612,69344.95574263038
1613,72535.7134951237
1614,74601.65137524578
1615,71429.14796837834
1616,71429.14796837834
1617,71429.14796837834
1618,69188.74954642435
1619,69801.09713546303
1620,77154.51979378611
1621,71429.14796837834
1622,69839.74939198232
1623,79422.11272366373
1624,75030.02088928563
1625,69188.74954642435
1626,72507.57011145548
1627,74641.02263422635
1628,78825.68394268295
1629,74641.02263422635
1630,72443.77204405183
1631,69958.68579783312
1632,69958.68579783312
1633,74641.02263422635
1634,75033.94223993958
1635,75033.94223993958
1636,72447.25203159289
1637,75033.94223993958
1638,74611.74706967147
1639,72535.7134951237
1640,74641.02263422635
1641,72535.7134951237
1642,75033.94223993958
1643,74641.02263422635
1644,74641.02263422635
1645,74450.94761203341
1646,72507.57011145548
1647,72535.7134951237
1648,71429.14796837834
1649,71874.65376487585
1650,69801.09713546303
1651,69188.74954642435
1652,71874.65376487585
1653,71874.65376487585
1654,74641.02263422635
1655,74773.66974094375
1656,74641.02263422635
1657,76943.93343216521
1658,74641.02263422635
1659,71323.44278910283
1660,74605.23501958602
1661,85195.1946429672
1662,79236.49063606632
1663,76597.8736455108
1664,90380.39013160461
1665,76601.55318122378
1666,78624.14031297911
1667,79907.57001928303
1668,76597.8736455108
1669,76597.8736455108
1670,76597.8736455108
1671,72503.7807898363
1672,84054.36910154183
1673,82733.61949304483
1674,76601.55318122378
1675,72535.7134951237
1676,72507.57011145548
1677,72507.57011145548
1678,80208.63158697002
1679,79267.58079643954
1680,72507.57011145548
1681,72535.7134951237
1682,76567.83057873555
1683,72447.25203159289
1684,74641.02263422635
1685,74641.02263422635
1686,72535.7134951237
1687,74641.02263422635
1688,74641.02263422635
1689,74641.02263422635
1690,75033.94223993958
1691,75033.94223993958
1692,79240.63182969572
1693,71590.41219872634
1694,75033.94223993958
1695,74641.02263422635
1696,79267.58079643954
1697,74641.02263422635
1698,81364.46911086395
1699,78597.41009691844
1700,74942.43408514925
1701,75033.94223993958
1702,73231.94655519153
1703,78825.68394268295
1704,76597.8736455108
1705,72535.7134951237
1706,78593.3025182673
1707,69344.95574263038
1708,69344.95574263038
1709,76601.55318122378
1710,72535.7134951237
1711,79240.63182969572
1712,72535.7134951237
1713,76597.8736455108
1714,69958.68579783312
1715,72036.92379111578
1716,71429.14796837834
1717,71874.65376487585
1718,71429.14796837834
1719,71590.41219872634
1720,73231.94655519153
1721,71429.14796837834
1722,71429.14796837834
1723,69958.68579783312
1724,73231.94655519153
1725,75033.94223993958
1726,71503.10356845935
1727,69344.95574263038
1728,72036.92379111578
1729,71590.41219872634
1730,76265.64668179577
1731,69715.97064747389
1732,69773.71985214946
1733,69188.74954642435
1734,69344.95574263038
1735,69801.09713546303
1736,71323.44278910283
1737,78624.14031297911
1738,76943.93343216521
1739,78825.68394268295
1740,74611.74706967147
1741,74890.38208713694
1742,72036.92379111578
1743,72036.92379111578
1744,72532.22925841469
1745,71429.14796837834
1746,74641.02263422635
1747,76873.63079647649
1748,75173.60450405115
1749,74773.66974094375
1750,69824.83584895135
1751,76606.92523083849
1752,71323.44278910283
1753,71429.14796837834
1754,76943.93343216521
1755,74799.0995565798
1756,72316.8178517543
1757,69188.74954642435
1758,76399.3471026111
1759,72507.57011145548
1760,74864.92123814762
1761,76871.48055479949
1762,74641.02263422635
1763,72344.23992430679
1764,69801.09713546303
1765,69824.83584895135
1766,72532.22925841469
1767,74450.94761203341
1768,69801.09713546303
1769,76700.46577866307
1770,69958.68579783312
1771,71274.64476037113
1772,71323.44278910283
